middle_normal_gtv_scale/data/20ebrt_0583_contrast_3_image.nii,middle_normal_gtv_scale/label/20ebrt_0583_contrast_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0921_plain_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0921_plain_3_mask.nii
large_scale_normal/data/22ebrt_0015_contrast_15_image.nii,large_scale_normal/label/22ebrt_0015_contrast_15_mask.nii
large_scale_normal/data/21ebrt_0219_contrast_3_image.nii,large_scale_normal/label/21ebrt_0219_contrast_3_mask.nii
small_normal_gtv_scale/data/21ebrt_0340_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0340_contrast_5_mask.nii
large_scale_normal/data/20ebrt_0583_plain_7_image.nii,large_scale_normal/label/20ebrt_0583_plain_7_mask.nii
middle_normal_gtv_scale/data/18ebrt_0856_plain_5_image.nii,middle_normal_gtv_scale/label/18ebrt_0856_plain_5_mask.nii
large_scale/data/17ebrt_0280_contrast_10_image.nii,large_scale/label/17ebrt_0280_contrast_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0906_contrast_12_image.nii,middle_normal_gtv_scale/label/19ebrt_0906_contrast_12_mask.nii
large_scale_normal/data/19ebrt_1091_contrast_image.nii,large_scale_normal/label/19ebrt_1091_contrast_mask.nii
small_normal_gtv_scale/data/18ebrt_0732_contrast_1_image.nii,small_normal_gtv_scale/label/18ebrt_0732_contrast_1_mask.nii
large_scale_normal/data/20ebrt_0308_contrast_18_image.nii,large_scale_normal/label/20ebrt_0308_contrast_18_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_contrast_7_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_contrast_7_mask.nii
middle_normal_gtv_scale/data/19ebrt_0618_contrast_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0618_contrast_2_mask.nii
large_scale_normal/data/20ebrt_0014_plain_6_image.nii,large_scale_normal/label/20ebrt_0014_plain_6_mask.nii
large_scale_normal/data/21ebrt_0550_plain_14_image.nii,large_scale_normal/label/21ebrt_0550_plain_14_mask.nii
large_scale/data/19ebrt_0376_plain_8_image.nii,large_scale/label/19ebrt_0376_plain_8_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_contrast_19_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_contrast_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_plain_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_plain_15_mask.nii
large_scale/data/19ebrt_0812_contrast_12_image.nii,large_scale/label/19ebrt_0812_contrast_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0807_plain_18_image.nii,small_normal_gtv_scale/label/18ebrt_0807_plain_18_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0284_contrast_5_mask.nii
middle_normal_gtv_scale/data/18ebrt_0533_plain_3_image.nii,middle_normal_gtv_scale/label/18ebrt_0533_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_contrast_4_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_contrast_4_mask.nii
large_scale/data/19ebrt_0310_plain_2_image.nii,large_scale/label/19ebrt_0310_plain_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_plain_7_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_plain_7_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_19_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_1006_contrast_17_image.nii,middle_normal_gtv_scale/label/19ebrt_1006_contrast_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0651_plain_12_image.nii,small_normal_gtv_scale/label/21ebrt_0651_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_0905_contrast_15_image.nii,small_normal_gtv_scale/label/19ebrt_0905_contrast_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0476_contrast_image.nii,middle_normal_gtv_scale/label/21ebrt_0476_contrast_mask.nii
large_scale_normal/data/21ebrt_0298_plain_4_image.nii,large_scale_normal/label/21ebrt_0298_plain_4_mask.nii
middle_normal_gtv_scale/data/18ebrt_0048_plain_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0048_plain_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0199_contrast_14_image.nii,small_normal_gtv_scale/label/21ebrt_0199_contrast_14_mask.nii
large_scale/data/17ebrt_0373_contrast_13_image.nii,large_scale/label/17ebrt_0373_contrast_13_mask.nii
middle_normal_gtv_scale/data/18ebrt_0807_plain_8_image.nii,middle_normal_gtv_scale/label/18ebrt_0807_plain_8_mask.nii
large_scale/data/19ebrt_1006_plain_6_image.nii,large_scale/label/19ebrt_1006_plain_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0522_contrast_7_image.nii,small_normal_gtv_scale/label/21ebrt_0522_contrast_7_mask.nii
large_scale/data/19ebrt_0287_contrast_17_image.nii,large_scale/label/19ebrt_0287_contrast_17_mask.nii
large_scale_normal/data/21ebrt_0540_contrast_5_image.nii,large_scale_normal/label/21ebrt_0540_contrast_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0768_plain_16_image.nii,middle_normal_gtv_scale/label/21ebrt_0768_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0860_contrast_11_image.nii,small_normal_gtv_scale/label/19ebrt_0860_contrast_11_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_plain_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_plain_16_mask.nii
small_normal_gtv_scale/data/18ebrt_0838_contrast_2_image.nii,small_normal_gtv_scale/label/18ebrt_0838_contrast_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_contrast_18_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_contrast_18_mask.nii
large_scale_normal/data/19ebrt_0078_contrast_14_image.nii,large_scale_normal/label/19ebrt_0078_contrast_14_mask.nii
small_normal_gtv_scale/data/18ebrt_0838_plain_15_image.nii,small_normal_gtv_scale/label/18ebrt_0838_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0078_contrast_19_image.nii,middle_normal_gtv_scale/label/19ebrt_0078_contrast_19_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_plain_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_plain_mask.nii
middle_normal_gtv_scale/data/17ebrt_0163_contrast_19_image.nii,middle_normal_gtv_scale/label/17ebrt_0163_contrast_19_mask.nii
large_scale/data/19ebrt_0930_contrast_3_image.nii,large_scale/label/19ebrt_0930_contrast_3_mask.nii
small_normal_gtv_scale/data/21ebrt_0296_contrast_4_image.nii,small_normal_gtv_scale/label/21ebrt_0296_contrast_4_mask.nii
middle_normal_gtv_scale/data/20ebrt_0641_plain_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0641_plain_16_mask.nii
small_normal_gtv_scale/data/18ebrt_0603_plain_6_image.nii,small_normal_gtv_scale/label/18ebrt_0603_plain_6_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_contrast_7_image.nii,small_normal_gtv_scale/label/19ebrt_0618_contrast_7_mask.nii
middle_normal_gtv_scale/data/19ebrt_0078_contrast_13_image.nii,middle_normal_gtv_scale/label/19ebrt_0078_contrast_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0359_contrast_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0359_contrast_7_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_contrast_15_image.nii,small_normal_gtv_scale/label/20ebrt_0308_contrast_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0310_plain_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0310_plain_10_mask.nii
large_scale_normal/data/19ebrt_1078_plain_7_image.nii,large_scale_normal/label/19ebrt_1078_plain_7_mask.nii
small_normal_gtv_scale/data/20ebrt_0583_contrast_17_image.nii,small_normal_gtv_scale/label/20ebrt_0583_contrast_17_mask.nii
middle_normal_gtv_scale/data/18ebrt_0048_contrast_6_image.nii,middle_normal_gtv_scale/label/18ebrt_0048_contrast_6_mask.nii
middle_normal_gtv_scale/data/21ebrt_0340_plain_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0340_plain_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0288_contrast_6_image.nii,small_normal_gtv_scale/label/19ebrt_0288_contrast_6_mask.nii
large_scale_normal/data/21ebrt_0241_contrast_19_image.nii,large_scale_normal/label/21ebrt_0241_contrast_19_mask.nii
large_scale_normal/data/19ebrt_1078_contrast_5_image.nii,large_scale_normal/label/19ebrt_1078_contrast_5_mask.nii
large_scale_normal/data/21ebrt_0340_plain_19_image.nii,large_scale_normal/label/21ebrt_0340_plain_19_mask.nii
small_normal_gtv_scale/data/19ebrt_1091_plain_1_image.nii,small_normal_gtv_scale/label/19ebrt_1091_plain_1_mask.nii
small_normal_gtv_scale/data/21ebrt_0476_contrast_17_image.nii,small_normal_gtv_scale/label/21ebrt_0476_contrast_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0219_plain_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0219_plain_11_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0385_contrast_12_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_plain_6_image.nii,small_normal_gtv_scale/label/17ebrt_0163_plain_6_mask.nii
large_scale/data/19ebrt_0212_plain_1_image.nii,large_scale/label/19ebrt_0212_plain_1_mask.nii
middle_normal_gtv_scale/data/20ebrt_0619_contrast_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0619_contrast_16_mask.nii
large_scale/data/18ebrt_0048_plain_4_image.nii,large_scale/label/18ebrt_0048_plain_4_mask.nii
middle_normal_gtv_scale/data/21ebrt_0296_plain_1_image.nii,middle_normal_gtv_scale/label/21ebrt_0296_plain_1_mask.nii
small_normal_gtv_scale/data/17ebrt_0034_contrast_7_image.nii,small_normal_gtv_scale/label/17ebrt_0034_contrast_7_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_contrast_2_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_contrast_2_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_plain_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_plain_19_mask.nii
large_scale_normal/data/21ebrt_0734_plain_9_image.nii,large_scale_normal/label/21ebrt_0734_plain_9_mask.nii
large_scale_normal/data/19ebrt_1078_plain_16_image.nii,large_scale_normal/label/19ebrt_1078_plain_16_mask.nii
small_normal_gtv_scale/data/18ebrt_0533_plain_18_image.nii,small_normal_gtv_scale/label/18ebrt_0533_plain_18_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_contrast_10_image.nii,small_normal_gtv_scale/label/21ebrt_0681_contrast_10_mask.nii
large_scale_normal/data/21ebrt_0385_plain_14_image.nii,large_scale_normal/label/21ebrt_0385_plain_14_mask.nii
large_scale/data/17ebrt_0365_contrast_6_image.nii,large_scale/label/17ebrt_0365_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_plain_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_plain_15_mask.nii
large_scale_normal/data/21ebrt_0540_plain_9_image.nii,large_scale_normal/label/21ebrt_0540_plain_9_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_contrast_1_image.nii,small_normal_gtv_scale/label/20ebrt_0310_contrast_1_mask.nii
middle_normal_gtv_scale/data/22ebrt_0015_plain_18_image.nii,middle_normal_gtv_scale/label/22ebrt_0015_plain_18_mask.nii
large_scale_normal/data/21ebrt_0385_plain_2_image.nii,large_scale_normal/label/21ebrt_0385_plain_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0312_contrast_10_image.nii,middle_normal_gtv_scale/label/20ebrt_0312_contrast_10_mask.nii
large_scale/data/19ebrt_0212_contrast_9_image.nii,large_scale/label/19ebrt_0212_contrast_9_mask.nii
large_scale_normal/data/21ebrt_0199_contrast_11_image.nii,large_scale_normal/label/21ebrt_0199_contrast_11_mask.nii
small_normal_gtv_scale/data/21ebrt_0768_contrast_17_image.nii,small_normal_gtv_scale/label/21ebrt_0768_contrast_17_mask.nii
large_scale_normal/data/19ebrt_0078_plain_10_image.nii,large_scale_normal/label/19ebrt_0078_plain_10_mask.nii
large_scale_normal/data/21ebrt_0400_plain_7_image.nii,large_scale_normal/label/21ebrt_0400_plain_7_mask.nii
middle_normal_gtv_scale/data/20ebrt_0641_contrast_14_image.nii,middle_normal_gtv_scale/label/20ebrt_0641_contrast_14_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_contrast_2_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_contrast_2_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_contrast_5_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_contrast_5_mask.nii
large_scale_normal/data/19ebrt_1078_plain_17_image.nii,large_scale_normal/label/19ebrt_1078_plain_17_mask.nii
large_scale_normal/data/21ebrt_0734_plain_image.nii,large_scale_normal/label/21ebrt_0734_plain_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_contrast_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_contrast_5_mask.nii
large_scale_normal/data/21ebrt_0681_contrast_image.nii,large_scale_normal/label/21ebrt_0681_contrast_mask.nii
small_normal_gtv_scale/data/17ebrt_0070_contrast_3_image.nii,small_normal_gtv_scale/label/17ebrt_0070_contrast_3_mask.nii
small_normal_gtv_scale/data/21ebrt_0373_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0373_contrast_5_mask.nii
middle_normal_gtv_scale/data/19ebrt_0883_contrast_14_image.nii,middle_normal_gtv_scale/label/19ebrt_0883_contrast_14_mask.nii
large_scale_normal/data/21ebrt_0522_plain_12_image.nii,large_scale_normal/label/21ebrt_0522_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_0486_plain_17_image.nii,small_normal_gtv_scale/label/19ebrt_0486_plain_17_mask.nii
middle_normal_gtv_scale/data/20ebrt_0605_contrast_12_image.nii,middle_normal_gtv_scale/label/20ebrt_0605_contrast_12_mask.nii
middle_normal_gtv_scale/data/21ebrt_0239_plain_12_image.nii,middle_normal_gtv_scale/label/21ebrt_0239_plain_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0376_contrast_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0376_contrast_16_mask.nii
large_scale/data/19ebrt_0812_plain_12_image.nii,large_scale/label/19ebrt_0812_plain_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_contrast_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_contrast_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0109_plain_19_image.nii,small_normal_gtv_scale/label/19ebrt_0109_plain_19_mask.nii
large_scale/data/18ebrt_0890_plain_3_image.nii,large_scale/label/18ebrt_0890_plain_3_mask.nii
large_scale/data/18ebrt_0101_contrast_10_image.nii,large_scale/label/18ebrt_0101_contrast_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_contrast_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_contrast_mask.nii
large_scale_normal/data/19ebrt_0860_plain_5_image.nii,large_scale_normal/label/19ebrt_0860_plain_5_mask.nii
middle_normal_gtv_scale/data/19ebrt_0860_plain_1_image.nii,middle_normal_gtv_scale/label/19ebrt_0860_plain_1_mask.nii
large_scale/data/19ebrt_0135_contrast_3_image.nii,large_scale/label/19ebrt_0135_contrast_3_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_contrast_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_1078_plain_13_image.nii,small_normal_gtv_scale/label/19ebrt_1078_plain_13_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_contrast_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_contrast_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0109_plain_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0109_plain_7_mask.nii
middle_normal_gtv_scale/data/19ebrt_0157_contrast_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0157_contrast_5_mask.nii
small_normal_gtv_scale/data/18ebrt_0807_contrast_14_image.nii,small_normal_gtv_scale/label/18ebrt_0807_contrast_14_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_contrast_14_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_contrast_14_mask.nii
small_normal_gtv_scale/data/21ebrt_0298_plain_9_image.nii,small_normal_gtv_scale/label/21ebrt_0298_plain_9_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_plain_9_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_plain_9_mask.nii
large_scale_normal/data/20ebrt_0583_contrast_15_image.nii,large_scale_normal/label/20ebrt_0583_contrast_15_mask.nii
large_scale/data/17ebrt_0070_contrast_8_image.nii,large_scale/label/17ebrt_0070_contrast_8_mask.nii
middle_normal_gtv_scale/data/21ebrt_0016_contrast_15_image.nii,middle_normal_gtv_scale/label/21ebrt_0016_contrast_15_mask.nii
