small_normal_gtv_scale/data/19ebrt_0860_contrast_14_image.nii,small_normal_gtv_scale/label/19ebrt_0860_contrast_14_mask.nii
middle_normal_gtv_scale/data/20ebrt_0605_plain_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0605_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0359_plain_3_image.nii,middle_normal_gtv_scale/label/19ebrt_0359_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0012_plain_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0012_plain_11_mask.nii
small_normal_gtv_scale/data/19ebrt_0905_contrast_8_image.nii,small_normal_gtv_scale/label/19ebrt_0905_contrast_8_mask.nii
small_normal_gtv_scale/data/21ebrt_0373_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0373_contrast_5_mask.nii
middle_normal_gtv_scale/data/17ebrt_0477_plain_2_image.nii,middle_normal_gtv_scale/label/17ebrt_0477_plain_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_plain_6_image.nii,small_normal_gtv_scale/label/21ebrt_0016_plain_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0522_contrast_15_image.nii,small_normal_gtv_scale/label/21ebrt_0522_contrast_15_mask.nii
small_normal_gtv_scale/data/19ebrt_1091_contrast_1_image.nii,small_normal_gtv_scale/label/19ebrt_1091_contrast_1_mask.nii
small_normal_gtv_scale/data/20ebrt_0619_contrast_12_image.nii,small_normal_gtv_scale/label/20ebrt_0619_contrast_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0629_contrast_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0629_contrast_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0883_plain_9_image.nii,small_normal_gtv_scale/label/19ebrt_0883_plain_9_mask.nii
middle_normal_gtv_scale/data/20ebrt_0310_contrast_9_image.nii,middle_normal_gtv_scale/label/20ebrt_0310_contrast_9_mask.nii
small_normal_gtv_scale/data/18ebrt_0807_plain_16_image.nii,small_normal_gtv_scale/label/18ebrt_0807_plain_16_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_contrast_14_image.nii,small_normal_gtv_scale/label/20ebrt_0308_contrast_14_mask.nii
middle_normal_gtv_scale/data/21ebrt_0059_contrast_11_image.nii,middle_normal_gtv_scale/label/21ebrt_0059_contrast_11_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_contrast_9_image.nii,small_normal_gtv_scale/label/19ebrt_0012_contrast_9_mask.nii
small_normal_gtv_scale/data/21ebrt_0756_plain_7_image.nii,small_normal_gtv_scale/label/21ebrt_0756_plain_7_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_contrast_1_image.nii,small_normal_gtv_scale/label/20ebrt_0310_contrast_1_mask.nii
small_normal_gtv_scale/data/19ebrt_1032_contrast_14_image.nii,small_normal_gtv_scale/label/19ebrt_1032_contrast_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_0135_contrast_5_image.nii,middle_normal_gtv_scale/label/19ebrt_0135_contrast_5_mask.nii
small_normal_gtv_scale/data/18ebrt_0603_plain_4_image.nii,small_normal_gtv_scale/label/18ebrt_0603_plain_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0219_contrast_5_image.nii,small_normal_gtv_scale/label/21ebrt_0219_contrast_5_mask.nii
middle_normal_gtv_scale/data/18ebrt_0890_contrast_15_image.nii,middle_normal_gtv_scale/label/18ebrt_0890_contrast_15_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_plain_18_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_plain_18_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_plain_4_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_plain_4_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_contrast_3_image.nii,small_normal_gtv_scale/label/18ebrt_0048_contrast_3_mask.nii
small_normal_gtv_scale/data/18ebrt_0048_plain_2_image.nii,small_normal_gtv_scale/label/18ebrt_0048_plain_2_mask.nii
middle_normal_gtv_scale/data/17ebrt_0301_plain_15_image.nii,middle_normal_gtv_scale/label/17ebrt_0301_plain_15_mask.nii
middle_normal_gtv_scale/data/20ebrt_0386_plain_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0386_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_plain_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_plain_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_0486_plain_17_image.nii,middle_normal_gtv_scale/label/19ebrt_0486_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0734_plain_16_image.nii,small_normal_gtv_scale/label/21ebrt_0734_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0635_contrast_16_image.nii,middle_normal_gtv_scale/label/21ebrt_0635_contrast_16_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_plain_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_plain_mask.nii
middle_normal_gtv_scale/data/17ebrt_0517_plain_10_image.nii,middle_normal_gtv_scale/label/17ebrt_0517_plain_10_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_plain_7_image.nii,small_normal_gtv_scale/label/19ebrt_0376_plain_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0219_plain_17_image.nii,small_normal_gtv_scale/label/21ebrt_0219_plain_17_mask.nii
middle_normal_gtv_scale/data/19ebrt_0359_plain_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0359_plain_7_mask.nii
small_normal_gtv_scale/data/19ebrt_0135_contrast_9_image.nii,small_normal_gtv_scale/label/19ebrt_0135_contrast_9_mask.nii
small_normal_gtv_scale/data/19ebrt_0267_contrast_4_image.nii,small_normal_gtv_scale/label/19ebrt_0267_contrast_4_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_3_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0921_plain_6_image.nii,middle_normal_gtv_scale/label/19ebrt_0921_plain_6_mask.nii
small_normal_gtv_scale/data/17ebrt_0517_plain_13_image.nii,small_normal_gtv_scale/label/17ebrt_0517_plain_13_mask.nii
middle_normal_gtv_scale/data/18ebrt_0881_contrast_7_image.nii,middle_normal_gtv_scale/label/18ebrt_0881_contrast_7_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_plain_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_plain_2_mask.nii
small_normal_gtv_scale/data/17ebrt_0590_contrast_18_image.nii,small_normal_gtv_scale/label/17ebrt_0590_contrast_18_mask.nii
middle_normal_gtv_scale/data/21ebrt_0400_plain_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0400_plain_17_mask.nii
small_normal_gtv_scale/data/18ebrt_0101_contrast_image.nii,small_normal_gtv_scale/label/18ebrt_0101_contrast_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_plain_16_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_plain_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0732_plain_7_image.nii,middle_normal_gtv_scale/label/18ebrt_0732_plain_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0651_contrast_image.nii,small_normal_gtv_scale/label/21ebrt_0651_contrast_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_contrast_17_image.nii,small_normal_gtv_scale/label/18ebrt_0692_contrast_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_plain_16_image.nii,small_normal_gtv_scale/label/21ebrt_0284_plain_16_mask.nii
middle_normal_gtv_scale/data/19ebrt_1006_contrast_4_image.nii,middle_normal_gtv_scale/label/19ebrt_1006_contrast_4_mask.nii
small_normal_gtv_scale/data/19ebrt_0921_contrast_4_image.nii,small_normal_gtv_scale/label/19ebrt_0921_contrast_4_mask.nii
middle_normal_gtv_scale/data/17ebrt_0456_plain_15_image.nii,middle_normal_gtv_scale/label/17ebrt_0456_plain_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0400_contrast_1_image.nii,small_normal_gtv_scale/label/21ebrt_0400_contrast_1_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_plain_15_image.nii,small_normal_gtv_scale/label/20ebrt_0386_plain_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0930_contrast_7_image.nii,middle_normal_gtv_scale/label/19ebrt_0930_contrast_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_plain_14_image.nii,small_normal_gtv_scale/label/21ebrt_0059_plain_14_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_contrast_16_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_contrast_16_mask.nii
middle_normal_gtv_scale/data/19ebrt_0812_contrast_1_image.nii,middle_normal_gtv_scale/label/19ebrt_0812_contrast_1_mask.nii
middle_normal_gtv_scale/data/17ebrt_0590_contrast_8_image.nii,middle_normal_gtv_scale/label/17ebrt_0590_contrast_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0310_contrast_6_image.nii,middle_normal_gtv_scale/label/19ebrt_0310_contrast_6_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_plain_10_image.nii,small_normal_gtv_scale/label/19ebrt_0618_plain_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_plain_9_image.nii,small_normal_gtv_scale/label/21ebrt_0059_plain_9_mask.nii
middle_normal_gtv_scale/data/19ebrt_0267_contrast_19_image.nii,middle_normal_gtv_scale/label/19ebrt_0267_contrast_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0717_plain_1_image.nii,middle_normal_gtv_scale/label/21ebrt_0717_plain_1_mask.nii
small_normal_gtv_scale/data/19ebrt_0157_contrast_3_image.nii,small_normal_gtv_scale/label/19ebrt_0157_contrast_3_mask.nii
small_normal_gtv_scale/data/21ebrt_0325_plain_image.nii,small_normal_gtv_scale/label/21ebrt_0325_plain_mask.nii
small_normal_gtv_scale/data/17ebrt_0089_contrast_15_image.nii,small_normal_gtv_scale/label/17ebrt_0089_contrast_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0400_contrast_13_image.nii,middle_normal_gtv_scale/label/21ebrt_0400_contrast_13_mask.nii
small_normal_gtv_scale/data/17ebrt_0590_contrast_19_image.nii,small_normal_gtv_scale/label/17ebrt_0590_contrast_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0287_contrast_16_image.nii,small_normal_gtv_scale/label/19ebrt_0287_contrast_16_mask.nii
middle_normal_gtv_scale/data/20ebrt_0605_contrast_15_image.nii,middle_normal_gtv_scale/label/20ebrt_0605_contrast_15_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_plain_7_image.nii,small_normal_gtv_scale/label/20ebrt_0641_plain_7_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_plain_1_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_plain_1_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_plain_18_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_plain_18_mask.nii
small_normal_gtv_scale/data/19ebrt_0212_contrast_5_image.nii,small_normal_gtv_scale/label/19ebrt_0212_contrast_5_mask.nii
middle_normal_gtv_scale/data/21ebrt_0651_plain_13_image.nii,middle_normal_gtv_scale/label/21ebrt_0651_plain_13_mask.nii
middle_normal_gtv_scale/data/21ebrt_0734_plain_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0734_plain_4_mask.nii
middle_normal_gtv_scale/data/19ebrt_0921_contrast_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0921_contrast_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0016_contrast_8_mask.nii
middle_normal_gtv_scale/data/20ebrt_0440_plain_11_image.nii,middle_normal_gtv_scale/label/20ebrt_0440_plain_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0325_contrast_6_image.nii,middle_normal_gtv_scale/label/21ebrt_0325_contrast_6_mask.nii
middle_normal_gtv_scale/data/19ebrt_0905_plain_2_image.nii,middle_normal_gtv_scale/label/19ebrt_0905_plain_2_mask.nii
small_normal_gtv_scale/data/20ebrt_0412_plain_6_image.nii,small_normal_gtv_scale/label/20ebrt_0412_plain_6_mask.nii
small_normal_gtv_scale/data/21ebrt_0717_plain_12_image.nii,small_normal_gtv_scale/label/21ebrt_0717_plain_12_mask.nii
small_normal_gtv_scale/data/20ebrt_0641_contrast_1_image.nii,small_normal_gtv_scale/label/20ebrt_0641_contrast_1_mask.nii
small_normal_gtv_scale/data/21ebrt_0768_plain_1_image.nii,small_normal_gtv_scale/label/21ebrt_0768_plain_1_mask.nii
middle_normal_gtv_scale/data/17ebrt_0089_plain_16_image.nii,middle_normal_gtv_scale/label/17ebrt_0089_plain_16_mask.nii
small_normal_gtv_scale/data/19ebrt_0273_plain_17_image.nii,small_normal_gtv_scale/label/19ebrt_0273_plain_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0325_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0325_contrast_12_mask.nii
small_normal_gtv_scale/data/18ebrt_0881_contrast_3_image.nii,small_normal_gtv_scale/label/18ebrt_0881_contrast_3_mask.nii
middle_normal_gtv_scale/data/19ebrt_0157_contrast_19_image.nii,middle_normal_gtv_scale/label/19ebrt_0157_contrast_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_plain_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_plain_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0157_plain_17_image.nii,small_normal_gtv_scale/label/19ebrt_0157_plain_17_mask.nii
small_normal_gtv_scale/data/19ebrt_0376_contrast_12_image.nii,small_normal_gtv_scale/label/19ebrt_0376_contrast_12_mask.nii
middle_normal_gtv_scale/data/17ebrt_0070_plain_19_image.nii,middle_normal_gtv_scale/label/17ebrt_0070_plain_19_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_plain_19_image.nii,small_normal_gtv_scale/label/17ebrt_0163_plain_19_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_plain_10_image.nii,small_normal_gtv_scale/label/18ebrt_0692_plain_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_contrast_11_image.nii,small_normal_gtv_scale/label/21ebrt_0385_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0297_plain_19_image.nii,middle_normal_gtv_scale/label/21ebrt_0297_plain_19_mask.nii
small_normal_gtv_scale/data/19ebrt_0012_plain_image.nii,small_normal_gtv_scale/label/19ebrt_0012_plain_mask.nii
small_normal_gtv_scale/data/17ebrt_0365_contrast_19_image.nii,small_normal_gtv_scale/label/17ebrt_0365_contrast_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0681_plain_7_image.nii,middle_normal_gtv_scale/label/21ebrt_0681_plain_7_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_plain_1_image.nii,small_normal_gtv_scale/label/17ebrt_0456_plain_1_mask.nii
middle_normal_gtv_scale/data/20ebrt_0014_contrast_16_image.nii,middle_normal_gtv_scale/label/20ebrt_0014_contrast_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_plain_10_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_plain_10_mask.nii
small_normal_gtv_scale/data/20ebrt_0118_contrast_13_image.nii,small_normal_gtv_scale/label/20ebrt_0118_contrast_13_mask.nii
middle_normal_gtv_scale/data/20ebrt_0412_plain_13_image.nii,middle_normal_gtv_scale/label/20ebrt_0412_plain_13_mask.nii
small_normal_gtv_scale/data/17ebrt_0590_plain_19_image.nii,small_normal_gtv_scale/label/17ebrt_0590_plain_19_mask.nii
middle_normal_gtv_scale/data/21ebrt_0297_contrast_5_image.nii,middle_normal_gtv_scale/label/21ebrt_0297_contrast_5_mask.nii
small_normal_gtv_scale/data/19ebrt_0288_plain_8_image.nii,small_normal_gtv_scale/label/19ebrt_0288_plain_8_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_contrast_8_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_contrast_8_mask.nii
middle_normal_gtv_scale/data/21ebrt_0734_plain_16_image.nii,middle_normal_gtv_scale/label/21ebrt_0734_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0296_contrast_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0296_contrast_4_mask.nii
small_normal_gtv_scale/data/21ebrt_0016_plain_8_image.nii,small_normal_gtv_scale/label/21ebrt_0016_plain_8_mask.nii
middle_normal_gtv_scale/data/19ebrt_0212_contrast_10_image.nii,middle_normal_gtv_scale/label/19ebrt_0212_contrast_10_mask.nii
middle_normal_gtv_scale/data/21ebrt_0540_plain_7_image.nii,middle_normal_gtv_scale/label/21ebrt_0540_plain_7_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_contrast_10_image.nii,small_normal_gtv_scale/label/21ebrt_0576_contrast_10_mask.nii
middle_normal_gtv_scale/data/19ebrt_0860_contrast_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0860_contrast_9_mask.nii
small_normal_gtv_scale/data/21ebrt_0340_plain_2_image.nii,small_normal_gtv_scale/label/21ebrt_0340_plain_2_mask.nii
middle_normal_gtv_scale/data/19ebrt_0287_plain_16_image.nii,middle_normal_gtv_scale/label/19ebrt_0287_plain_16_mask.nii
middle_normal_gtv_scale/data/21ebrt_0059_plain_4_image.nii,middle_normal_gtv_scale/label/21ebrt_0059_plain_4_mask.nii
small_normal_gtv_scale/data/19ebrt_0273_plain_image.nii,small_normal_gtv_scale/label/19ebrt_0273_plain_mask.nii
middle_normal_gtv_scale/data/20ebrt_0312_contrast_9_image.nii,middle_normal_gtv_scale/label/20ebrt_0312_contrast_9_mask.nii
small_normal_gtv_scale/data/21ebrt_0219_contrast_15_image.nii,small_normal_gtv_scale/label/21ebrt_0219_contrast_15_mask.nii
middle_normal_gtv_scale/data/19ebrt_0992_plain_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0992_plain_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0284_plain_1_image.nii,small_normal_gtv_scale/label/21ebrt_0284_plain_1_mask.nii
middle_normal_gtv_scale/data/19ebrt_1078_contrast_18_image.nii,middle_normal_gtv_scale/label/19ebrt_1078_contrast_18_mask.nii
small_normal_gtv_scale/data/17ebrt_0373_contrast_11_image.nii,small_normal_gtv_scale/label/17ebrt_0373_contrast_11_mask.nii
middle_normal_gtv_scale/data/17ebrt_0034_contrast_8_image.nii,middle_normal_gtv_scale/label/17ebrt_0034_contrast_8_mask.nii
middle_normal_gtv_scale/data/18ebrt_0881_plain_16_image.nii,middle_normal_gtv_scale/label/18ebrt_0881_plain_16_mask.nii
middle_normal_gtv_scale/data/18ebrt_0603_plain_17_image.nii,middle_normal_gtv_scale/label/18ebrt_0603_plain_17_mask.nii
small_normal_gtv_scale/data/18ebrt_0689_contrast_6_image.nii,small_normal_gtv_scale/label/18ebrt_0689_contrast_6_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_plain_12_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_plain_12_mask.nii
small_normal_gtv_scale/data/19ebrt_1006_contrast_11_image.nii,small_normal_gtv_scale/label/19ebrt_1006_contrast_11_mask.nii
small_normal_gtv_scale/data/20ebrt_0386_contrast_18_image.nii,small_normal_gtv_scale/label/20ebrt_0386_contrast_18_mask.nii
middle_normal_gtv_scale/data/19ebrt_0288_contrast_15_image.nii,middle_normal_gtv_scale/label/19ebrt_0288_contrast_15_mask.nii
middle_normal_gtv_scale/data/21ebrt_0734_contrast_13_image.nii,middle_normal_gtv_scale/label/21ebrt_0734_contrast_13_mask.nii
small_normal_gtv_scale/data/18ebrt_0101_contrast_8_image.nii,small_normal_gtv_scale/label/18ebrt_0101_contrast_8_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_plain_7_image.nii,small_normal_gtv_scale/label/18ebrt_0692_plain_7_mask.nii
small_normal_gtv_scale/data/19ebrt_0109_plain_2_image.nii,small_normal_gtv_scale/label/19ebrt_0109_plain_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0059_contrast_image.nii,small_normal_gtv_scale/label/21ebrt_0059_contrast_mask.nii
middle_normal_gtv_scale/data/18ebrt_0838_plain_14_image.nii,middle_normal_gtv_scale/label/18ebrt_0838_plain_14_mask.nii
small_normal_gtv_scale/data/17ebrt_0301_plain_8_image.nii,small_normal_gtv_scale/label/17ebrt_0301_plain_8_mask.nii
small_normal_gtv_scale/data/17ebrt_0456_contrast_16_image.nii,small_normal_gtv_scale/label/17ebrt_0456_contrast_16_mask.nii
small_normal_gtv_scale/data/21ebrt_0325_contrast_image.nii,small_normal_gtv_scale/label/21ebrt_0325_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_0618_plain_12_image.nii,small_normal_gtv_scale/label/19ebrt_0618_plain_12_mask.nii
middle_normal_gtv_scale/data/20ebrt_0641_contrast_2_image.nii,middle_normal_gtv_scale/label/20ebrt_0641_contrast_2_mask.nii
small_normal_gtv_scale/data/20ebrt_0310_contrast_10_image.nii,small_normal_gtv_scale/label/20ebrt_0310_contrast_10_mask.nii
small_normal_gtv_scale/data/21ebrt_0239_contrast_8_image.nii,small_normal_gtv_scale/label/21ebrt_0239_contrast_8_mask.nii
small_normal_gtv_scale/data/17ebrt_0679_plain_image.nii,small_normal_gtv_scale/label/17ebrt_0679_plain_mask.nii
small_normal_gtv_scale/data/19ebrt_0109_plain_15_image.nii,small_normal_gtv_scale/label/19ebrt_0109_plain_15_mask.nii
small_normal_gtv_scale/data/21ebrt_0199_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0199_contrast_12_mask.nii
small_normal_gtv_scale/data/17ebrt_0089_contrast_11_image.nii,small_normal_gtv_scale/label/17ebrt_0089_contrast_11_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_plain_12_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_plain_12_mask.nii
small_normal_gtv_scale/data/21ebrt_0576_contrast_image.nii,small_normal_gtv_scale/label/21ebrt_0576_contrast_mask.nii
small_normal_gtv_scale/data/20ebrt_0308_contrast_3_image.nii,small_normal_gtv_scale/label/20ebrt_0308_contrast_3_mask.nii
middle_normal_gtv_scale/data/21ebrt_0385_contrast_2_image.nii,middle_normal_gtv_scale/label/21ebrt_0385_contrast_2_mask.nii
small_normal_gtv_scale/data/21ebrt_0717_contrast_13_image.nii,small_normal_gtv_scale/label/21ebrt_0717_contrast_13_mask.nii
middle_normal_gtv_scale/data/17ebrt_0373_contrast_17_image.nii,middle_normal_gtv_scale/label/17ebrt_0373_contrast_17_mask.nii
middle_normal_gtv_scale/data/21ebrt_0177_plain_image.nii,middle_normal_gtv_scale/label/21ebrt_0177_plain_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_contrast_image.nii,small_normal_gtv_scale/label/21ebrt_0681_contrast_mask.nii
small_normal_gtv_scale/data/19ebrt_0078_plain_19_image.nii,small_normal_gtv_scale/label/19ebrt_0078_plain_19_mask.nii
middle_normal_gtv_scale/data/19ebrt_0860_plain_11_image.nii,middle_normal_gtv_scale/label/19ebrt_0860_plain_11_mask.nii
small_normal_gtv_scale/data/21ebrt_0681_contrast_12_image.nii,small_normal_gtv_scale/label/21ebrt_0681_contrast_12_mask.nii
middle_normal_gtv_scale/data/19ebrt_0359_contrast_9_image.nii,middle_normal_gtv_scale/label/19ebrt_0359_contrast_9_mask.nii
middle_normal_gtv_scale/data/20ebrt_0583_plain_9_image.nii,middle_normal_gtv_scale/label/20ebrt_0583_plain_9_mask.nii
middle_normal_gtv_scale/data/17ebrt_0365_contrast_9_image.nii,middle_normal_gtv_scale/label/17ebrt_0365_contrast_9_mask.nii
small_normal_gtv_scale/data/17ebrt_0163_contrast_1_image.nii,small_normal_gtv_scale/label/17ebrt_0163_contrast_1_mask.nii
middle_normal_gtv_scale/data/21ebrt_0550_contrast_17_image.nii,middle_normal_gtv_scale/label/21ebrt_0550_contrast_17_mask.nii
small_normal_gtv_scale/data/21ebrt_0385_plain_3_image.nii,small_normal_gtv_scale/label/21ebrt_0385_plain_3_mask.nii
small_normal_gtv_scale/data/18ebrt_0692_plain_12_image.nii,small_normal_gtv_scale/label/18ebrt_0692_plain_12_mask.nii
middle_normal_gtv_scale/data/21ebrt_0522_contrast_6_image.nii,middle_normal_gtv_scale/label/21ebrt_0522_contrast_6_mask.nii
middle_normal_gtv_scale/data/18ebrt_0533_plain_13_image.nii,middle_normal_gtv_scale/label/18ebrt_0533_plain_13_mask.nii
