data/21ebrt_0199_contrast_9_image.nii,label/21ebrt_0199_contrast_9_mask.nii
data/18ebrt_0807_plain_11_image.nii,label/18ebrt_0807_plain_11_mask.nii
data/19ebrt_0012_contrast_16_image.nii,label/19ebrt_0012_contrast_16_mask.nii
data/20ebrt_0440_plain_2_image.nii,label/20ebrt_0440_plain_2_mask.nii
data/20ebrt_0605_plain_1_image.nii,label/20ebrt_0605_plain_1_mask.nii
data/18ebrt_0807_contrast_2_image.nii,label/18ebrt_0807_contrast_2_mask.nii
data/20ebrt_0440_contrast_1_image.nii,label/20ebrt_0440_contrast_1_mask.nii
data/19ebrt_0310_contrast_10_image.nii,label/19ebrt_0310_contrast_10_mask.nii
data/18ebrt_0101_contrast_14_image.nii,label/18ebrt_0101_contrast_14_mask.nii
data/20ebrt_0583_contrast_15_image.nii,label/20ebrt_0583_contrast_15_mask.nii
data/21ebrt_0239_plain_3_image.nii,label/21ebrt_0239_plain_3_mask.nii
data/21ebrt_0241_plain_2_image.nii,label/21ebrt_0241_plain_2_mask.nii
data/18ebrt_0807_contrast_11_image.nii,label/18ebrt_0807_contrast_11_mask.nii
data/17ebrt_0280_plain_3_image.nii,label/17ebrt_0280_plain_3_mask.nii
data/19ebrt_0135_plain_11_image.nii,label/19ebrt_0135_plain_11_mask.nii
data/20ebrt_0605_plain_3_image.nii,label/20ebrt_0605_plain_3_mask.nii
data/21ebrt_0016_contrast_8_image.nii,label/21ebrt_0016_contrast_8_mask.nii
data/17ebrt_0070_contrast_5_image.nii,label/17ebrt_0070_contrast_5_mask.nii
data/19ebrt_0812_plain_7_image.nii,label/19ebrt_0812_plain_7_mask.nii
data/17ebrt_0280_plain_17_image.nii,label/17ebrt_0280_plain_17_mask.nii
data/18ebrt_0732_contrast_9_image.nii,label/18ebrt_0732_contrast_9_mask.nii
data/18ebrt_0533_contrast_6_image.nii,label/18ebrt_0533_contrast_6_mask.nii
data/19ebrt_0905_contrast_3_image.nii,label/19ebrt_0905_contrast_3_mask.nii
data/18ebrt_0881_contrast_0_image.nii,label/18ebrt_0881_contrast_0_mask.nii
data/21ebrt_0241_contrast_17_image.nii,label/21ebrt_0241_contrast_17_mask.nii
data/19ebrt_0906_contrast_13_image.nii,label/19ebrt_0906_contrast_13_mask.nii
data/17ebrt_0477_contrast_18_image.nii,label/17ebrt_0477_contrast_18_mask.nii
data/20ebrt_0386_contrast_18_image.nii,label/20ebrt_0386_contrast_18_mask.nii
data/17ebrt_0590_contrast_image.nii,label/17ebrt_0590_contrast_mask.nii
data/17ebrt_0301_contrast_14_image.nii,label/17ebrt_0301_contrast_14_mask.nii
data/17ebrt_0070_plain_11_image.nii,label/17ebrt_0070_plain_11_mask.nii
data/19ebrt_0906_contrast_16_image.nii,label/19ebrt_0906_contrast_16_mask.nii
data/18ebrt_0578_contrast_18_image.nii,label/18ebrt_0578_contrast_18_mask.nii
data/20ebrt_0619_plain_4_image.nii,label/20ebrt_0619_plain_4_mask.nii
data/21ebrt_0651_contrast_17_image.nii,label/21ebrt_0651_contrast_17_mask.nii
data/21ebrt_0373_plain_12_image.nii,label/21ebrt_0373_plain_12_mask.nii
data/19ebrt_0273_plain_17_image.nii,label/19ebrt_0273_plain_17_mask.nii
data/18ebrt_0890_plain_5_image.nii,label/18ebrt_0890_plain_5_mask.nii
data/21ebrt_0734_contrast_8_image.nii,label/21ebrt_0734_contrast_8_mask.nii
data/17ebrt_0456_plain_1_image.nii,label/17ebrt_0456_plain_1_mask.nii
data/21ebrt_0199_plain_image.nii,label/21ebrt_0199_plain_mask.nii
data/19ebrt_0287_plain_image.nii,label/19ebrt_0287_plain_mask.nii
data/19ebrt_1091_plain_1_image.nii,label/19ebrt_1091_plain_1_mask.nii
data/21ebrt_0522_contrast_16_image.nii,label/21ebrt_0522_contrast_16_mask.nii
data/19ebrt_0012_contrast_18_image.nii,label/19ebrt_0012_contrast_18_mask.nii
data/19ebrt_0883_contrast_10_image.nii,label/19ebrt_0883_contrast_10_mask.nii
data/20ebrt_0308_plain_1_image.nii,label/20ebrt_0308_plain_1_mask.nii
data/21ebrt_0373_contrast_12_image.nii,label/21ebrt_0373_contrast_12_mask.nii
data/19ebrt_0359_contrast_16_image.nii,label/19ebrt_0359_contrast_16_mask.nii
data/19ebrt_1078_contrast_10_image.nii,label/19ebrt_1078_contrast_10_mask.nii
data/20ebrt_0310_contrast_3_image.nii,label/20ebrt_0310_contrast_3_mask.nii
data/17ebrt_0163_plain_5_image.nii,label/17ebrt_0163_plain_5_mask.nii
data/21ebrt_0241_contrast_2_image.nii,label/21ebrt_0241_contrast_2_mask.nii
data/19ebrt_0860_plain_1_image.nii,label/19ebrt_0860_plain_1_mask.nii
data/19ebrt_0930_contrast_16_image.nii,label/19ebrt_0930_contrast_16_mask.nii
data/18ebrt_0692_contrast_10_image.nii,label/18ebrt_0692_contrast_10_mask.nii
data/19ebrt_0267_contrast_4_image.nii,label/19ebrt_0267_contrast_4_mask.nii
data/21ebrt_0385_contrast_18_image.nii,label/21ebrt_0385_contrast_18_mask.nii
data/17ebrt_0590_plain_13_image.nii,label/17ebrt_0590_plain_13_mask.nii
data/17ebrt_0301_plain_7_image.nii,label/17ebrt_0301_plain_7_mask.nii
data/21ebrt_0296_contrast_13_image.nii,label/21ebrt_0296_contrast_13_mask.nii
data/18ebrt_0603_contrast_12_image.nii,label/18ebrt_0603_contrast_12_mask.nii
data/19ebrt_0376_contrast_0_image.nii,label/19ebrt_0376_contrast_0_mask.nii
data/19ebrt_0376_plain_14_image.nii,label/19ebrt_0376_plain_14_mask.nii
data/21ebrt_0476_plain_13_image.nii,label/21ebrt_0476_plain_13_mask.nii
data/17ebrt_0365_contrast_3_image.nii,label/17ebrt_0365_contrast_3_mask.nii
data/17ebrt_0373_contrast_9_image.nii,label/17ebrt_0373_contrast_9_mask.nii
data/17ebrt_0456_plain_12_image.nii,label/17ebrt_0456_plain_12_mask.nii
data/21ebrt_0651_plain_2_image.nii,label/21ebrt_0651_plain_2_mask.nii
data/18ebrt_0732_contrast_8_image.nii,label/18ebrt_0732_contrast_8_mask.nii
data/21ebrt_0756_contrast_11_image.nii,label/21ebrt_0756_contrast_11_mask.nii
data/21ebrt_0385_plain_2_image.nii,label/21ebrt_0385_plain_2_mask.nii
data/21ebrt_0059_plain_5_image.nii,label/21ebrt_0059_plain_5_mask.nii
data/17ebrt_0529_contrast_11_image.nii,label/17ebrt_0529_contrast_11_mask.nii
data/21ebrt_0768_contrast_18_image.nii,label/21ebrt_0768_contrast_18_mask.nii
data/19ebrt_0486_contrast_8_image.nii,label/19ebrt_0486_contrast_8_mask.nii
data/19ebrt_1078_plain_7_image.nii,label/19ebrt_1078_plain_7_mask.nii
data/17ebrt_0456_contrast_7_image.nii,label/17ebrt_0456_contrast_7_mask.nii
data/21ebrt_0681_contrast_18_image.nii,label/21ebrt_0681_contrast_18_mask.nii
data/18ebrt_0689_plain_image.nii,label/18ebrt_0689_plain_mask.nii
data/20ebrt_0312_plain_14_image.nii,label/20ebrt_0312_plain_14_mask.nii
data/21ebrt_0576_contrast_18_image.nii,label/21ebrt_0576_contrast_18_mask.nii
data/19ebrt_1078_contrast_15_image.nii,label/19ebrt_1078_contrast_15_mask.nii
data/17ebrt_0679_plain_17_image.nii,label/17ebrt_0679_plain_17_mask.nii
data/19ebrt_0486_contrast_18_image.nii,label/19ebrt_0486_contrast_18_mask.nii
data/21ebrt_0241_plain_image.nii,label/21ebrt_0241_plain_mask.nii
data/21ebrt_0717_contrast_image.nii,label/21ebrt_0717_contrast_mask.nii
data/21ebrt_0681_contrast_9_image.nii,label/21ebrt_0681_contrast_9_mask.nii
data/19ebrt_0078_plain_5_image.nii,label/19ebrt_0078_plain_5_mask.nii
data/21ebrt_0340_contrast_17_image.nii,label/21ebrt_0340_contrast_17_mask.nii
data/21ebrt_0550_contrast_13_image.nii,label/21ebrt_0550_contrast_13_mask.nii
data/17ebrt_0679_contrast_16_image.nii,label/17ebrt_0679_contrast_16_mask.nii
data/17ebrt_0280_contrast_7_image.nii,label/17ebrt_0280_contrast_7_mask.nii
data/19ebrt_0012_plain_17_image.nii,label/19ebrt_0012_plain_17_mask.nii
data/21ebrt_0325_contrast_6_image.nii,label/21ebrt_0325_contrast_6_mask.nii
data/19ebrt_0267_plain_2_image.nii,label/19ebrt_0267_plain_2_mask.nii
data/19ebrt_1032_plain_13_image.nii,label/19ebrt_1032_plain_13_mask.nii
data/19ebrt_1006_contrast_17_image.nii,label/19ebrt_1006_contrast_17_mask.nii
data/21ebrt_0768_plain_18_image.nii,label/21ebrt_0768_plain_18_mask.nii
data/17ebrt_0529_plain_6_image.nii,label/17ebrt_0529_plain_6_mask.nii
data/17ebrt_0089_contrast_18_image.nii,label/17ebrt_0089_contrast_18_mask.nii
data/21ebrt_0476_plain_6_image.nii,label/21ebrt_0476_plain_6_mask.nii
data/19ebrt_0860_plain_3_image.nii,label/19ebrt_0860_plain_3_mask.nii
data/18ebrt_0692_plain_0_image.nii,label/18ebrt_0692_plain_0_mask.nii
data/18ebrt_0578_plain_7_image.nii,label/18ebrt_0578_plain_7_mask.nii
data/19ebrt_1091_plain_14_image.nii,label/19ebrt_1091_plain_14_mask.nii
data/19ebrt_0629_plain_2_image.nii,label/19ebrt_0629_plain_2_mask.nii
data/19ebrt_0486_plain_10_image.nii,label/19ebrt_0486_plain_10_mask.nii
data/19ebrt_0860_plain_image.nii,label/19ebrt_0860_plain_mask.nii
data/17ebrt_0163_plain_4_image.nii,label/17ebrt_0163_plain_4_mask.nii
data/19ebrt_0310_contrast_17_image.nii,label/19ebrt_0310_contrast_17_mask.nii
data/17ebrt_0679_plain_9_image.nii,label/17ebrt_0679_plain_9_mask.nii
data/21ebrt_0325_contrast_17_image.nii,label/21ebrt_0325_contrast_17_mask.nii
data/18ebrt_0689_contrast_13_image.nii,label/18ebrt_0689_contrast_13_mask.nii
data/19ebrt_0486_plain_13_image.nii,label/19ebrt_0486_plain_13_mask.nii
data/20ebrt_0118_plain_6_image.nii,label/20ebrt_0118_plain_6_mask.nii
data/20ebrt_0386_contrast_15_image.nii,label/20ebrt_0386_contrast_15_mask.nii
data/21ebrt_0768_contrast_14_image.nii,label/21ebrt_0768_contrast_14_mask.nii
data/21ebrt_0016_plain_18_image.nii,label/21ebrt_0016_plain_18_mask.nii
data/20ebrt_0440_plain_18_image.nii,label/20ebrt_0440_plain_18_mask.nii
data/21ebrt_0734_contrast_13_image.nii,label/21ebrt_0734_contrast_13_mask.nii
data/18ebrt_0838_contrast_2_image.nii,label/18ebrt_0838_contrast_2_mask.nii
data/19ebrt_1091_contrast_6_image.nii,label/19ebrt_1091_contrast_6_mask.nii
data/21ebrt_0199_plain_6_image.nii,label/21ebrt_0199_plain_6_mask.nii
data/18ebrt_0578_plain_15_image.nii,label/18ebrt_0578_plain_15_mask.nii
data/20ebrt_0014_contrast_12_image.nii,label/20ebrt_0014_contrast_12_mask.nii
data/21ebrt_0522_plain_3_image.nii,label/21ebrt_0522_plain_3_mask.nii
data/19ebrt_0310_contrast_0_image.nii,label/19ebrt_0310_contrast_0_mask.nii
data/21ebrt_0373_plain_15_image.nii,label/21ebrt_0373_plain_15_mask.nii
data/19ebrt_0157_contrast_16_image.nii,label/19ebrt_0157_contrast_16_mask.nii
data/21ebrt_0522_contrast_5_image.nii,label/21ebrt_0522_contrast_5_mask.nii
data/17ebrt_0373_contrast_15_image.nii,label/17ebrt_0373_contrast_15_mask.nii
data/19ebrt_0157_plain_18_image.nii,label/19ebrt_0157_plain_18_mask.nii
data/17ebrt_0477_plain_8_image.nii,label/17ebrt_0477_plain_8_mask.nii
data/18ebrt_0101_contrast_17_image.nii,label/18ebrt_0101_contrast_17_mask.nii
data/19ebrt_0273_contrast_16_image.nii,label/19ebrt_0273_contrast_16_mask.nii
data/19ebrt_1006_plain_10_image.nii,label/19ebrt_1006_plain_10_mask.nii
data/21ebrt_0651_plain_3_image.nii,label/21ebrt_0651_plain_3_mask.nii
data/18ebrt_0807_plain_6_image.nii,label/18ebrt_0807_plain_6_mask.nii
data/18ebrt_0938_plain_8_image.nii,label/18ebrt_0938_plain_8_mask.nii
data/20ebrt_0619_plain_9_image.nii,label/20ebrt_0619_plain_9_mask.nii
data/21ebrt_0651_plain_8_image.nii,label/21ebrt_0651_plain_8_mask.nii
data/20ebrt_0386_plain_11_image.nii,label/20ebrt_0386_plain_11_mask.nii
data/21ebrt_0756_contrast_8_image.nii,label/21ebrt_0756_contrast_8_mask.nii
data/17ebrt_0163_plain_2_image.nii,label/17ebrt_0163_plain_2_mask.nii
data/17ebrt_0365_plain_2_image.nii,label/17ebrt_0365_plain_2_mask.nii
data/18ebrt_0533_plain_5_image.nii,label/18ebrt_0533_plain_5_mask.nii
data/19ebrt_0288_contrast_0_image.nii,label/19ebrt_0288_contrast_0_mask.nii
data/21ebrt_0239_contrast_12_image.nii,label/21ebrt_0239_contrast_12_mask.nii
data/19ebrt_0629_contrast_image.nii,label/19ebrt_0629_contrast_mask.nii
data/19ebrt_0078_plain_3_image.nii,label/19ebrt_0078_plain_3_mask.nii
data/21ebrt_0059_contrast_17_image.nii,label/21ebrt_0059_contrast_17_mask.nii
data/19ebrt_1091_plain_15_image.nii,label/19ebrt_1091_plain_15_mask.nii
data/19ebrt_0287_contrast_5_image.nii,label/19ebrt_0287_contrast_5_mask.nii
data/20ebrt_0412_plain_14_image.nii,label/20ebrt_0412_plain_14_mask.nii
data/18ebrt_0732_contrast_18_image.nii,label/18ebrt_0732_contrast_18_mask.nii
data/19ebrt_0359_contrast_0_image.nii,label/19ebrt_0359_contrast_0_mask.nii
data/21ebrt_0476_plain_4_image.nii,label/21ebrt_0476_plain_4_mask.nii
data/21ebrt_0340_contrast_1_image.nii,label/21ebrt_0340_contrast_1_mask.nii
data/17ebrt_0301_contrast_11_image.nii,label/17ebrt_0301_contrast_11_mask.nii
data/17ebrt_0280_contrast_14_image.nii,label/17ebrt_0280_contrast_14_mask.nii
data/18ebrt_0838_plain_10_image.nii,label/18ebrt_0838_plain_10_mask.nii
data/19ebrt_0905_plain_16_image.nii,label/19ebrt_0905_plain_16_mask.nii
data/20ebrt_0014_contrast_4_image.nii,label/20ebrt_0014_contrast_4_mask.nii
data/17ebrt_0089_contrast_0_image.nii,label/17ebrt_0089_contrast_0_mask.nii
data/19ebrt_1078_plain_10_image.nii,label/19ebrt_1078_plain_10_mask.nii
data/18ebrt_0890_contrast_14_image.nii,label/18ebrt_0890_contrast_14_mask.nii
data/21ebrt_0576_contrast_4_image.nii,label/21ebrt_0576_contrast_4_mask.nii
data/20ebrt_0412_contrast_12_image.nii,label/20ebrt_0412_contrast_12_mask.nii
data/21ebrt_0756_plain_8_image.nii,label/21ebrt_0756_plain_8_mask.nii
data/21ebrt_0284_contrast_6_image.nii,label/21ebrt_0284_contrast_6_mask.nii
data/21ebrt_0522_plain_10_image.nii,label/21ebrt_0522_plain_10_mask.nii
data/20ebrt_0641_plain_13_image.nii,label/20ebrt_0641_plain_13_mask.nii
data/19ebrt_0860_plain_12_image.nii,label/19ebrt_0860_plain_12_mask.nii
data/20ebrt_0641_contrast_16_image.nii,label/20ebrt_0641_contrast_16_mask.nii
data/21ebrt_0239_plain_11_image.nii,label/21ebrt_0239_plain_11_mask.nii
data/17ebrt_0679_plain_5_image.nii,label/17ebrt_0679_plain_5_mask.nii
data/18ebrt_0048_plain_8_image.nii,label/18ebrt_0048_plain_8_mask.nii
data/22ebrt_0015_plain_1_image.nii,label/22ebrt_0015_plain_1_mask.nii
data/19ebrt_0618_plain_18_image.nii,label/19ebrt_0618_plain_18_mask.nii
data/17ebrt_0679_plain_image.nii,label/17ebrt_0679_plain_mask.nii
data/21ebrt_0651_contrast_3_image.nii,label/21ebrt_0651_contrast_3_mask.nii
data/21ebrt_0734_plain_12_image.nii,label/21ebrt_0734_plain_12_mask.nii
data/21ebrt_0298_plain_14_image.nii,label/21ebrt_0298_plain_14_mask.nii
data/19ebrt_0883_contrast_12_image.nii,label/19ebrt_0883_contrast_12_mask.nii
data/18ebrt_0856_contrast_14_image.nii,label/18ebrt_0856_contrast_14_mask.nii
data/19ebrt_0212_contrast_17_image.nii,label/19ebrt_0212_contrast_17_mask.nii
data/17ebrt_0477_contrast_3_image.nii,label/17ebrt_0477_contrast_3_mask.nii
data/20ebrt_0386_plain_6_image.nii,label/20ebrt_0386_plain_6_mask.nii
data/19ebrt_0930_plain_18_image.nii,label/19ebrt_0930_plain_18_mask.nii
data/18ebrt_0807_plain_17_image.nii,label/18ebrt_0807_plain_17_mask.nii
data/17ebrt_0034_contrast_14_image.nii,label/17ebrt_0034_contrast_14_mask.nii
data/17ebrt_0529_plain_0_image.nii,label/17ebrt_0529_plain_0_mask.nii
data/19ebrt_0157_contrast_2_image.nii,label/19ebrt_0157_contrast_2_mask.nii
data/18ebrt_0807_plain_10_image.nii,label/18ebrt_0807_plain_10_mask.nii
data/21ebrt_0016_plain_11_image.nii,label/21ebrt_0016_plain_11_mask.nii
data/20ebrt_0538_plain_10_image.nii,label/20ebrt_0538_plain_10_mask.nii
data/19ebrt_0212_contrast_7_image.nii,label/19ebrt_0212_contrast_7_mask.nii
data/19ebrt_0930_contrast_13_image.nii,label/19ebrt_0930_contrast_13_mask.nii
data/21ebrt_0239_plain_17_image.nii,label/21ebrt_0239_plain_17_mask.nii
data/19ebrt_1091_plain_5_image.nii,label/19ebrt_1091_plain_5_mask.nii
data/17ebrt_0070_plain_9_image.nii,label/17ebrt_0070_plain_9_mask.nii
data/17ebrt_0373_plain_17_image.nii,label/17ebrt_0373_plain_17_mask.nii
data/20ebrt_0412_plain_7_image.nii,label/20ebrt_0412_plain_7_mask.nii
data/21ebrt_0059_contrast_18_image.nii,label/21ebrt_0059_contrast_18_mask.nii
data/17ebrt_0373_plain_4_image.nii,label/17ebrt_0373_plain_4_mask.nii
data/21ebrt_0681_contrast_7_image.nii,label/21ebrt_0681_contrast_7_mask.nii
data/19ebrt_0288_plain_5_image.nii,label/19ebrt_0288_plain_5_mask.nii
data/19ebrt_0618_plain_2_image.nii,label/19ebrt_0618_plain_2_mask.nii
data/21ebrt_0400_plain_1_image.nii,label/21ebrt_0400_plain_1_mask.nii
data/19ebrt_0157_contrast_3_image.nii,label/19ebrt_0157_contrast_3_mask.nii
data/19ebrt_0486_plain_11_image.nii,label/19ebrt_0486_plain_11_mask.nii
data/21ebrt_0059_plain_14_image.nii,label/21ebrt_0059_plain_14_mask.nii
data/18ebrt_0692_plain_6_image.nii,label/18ebrt_0692_plain_6_mask.nii
data/19ebrt_0012_plain_13_image.nii,label/19ebrt_0012_plain_13_mask.nii
data/20ebrt_0583_plain_7_image.nii,label/20ebrt_0583_plain_7_mask.nii
data/19ebrt_0992_contrast_4_image.nii,label/19ebrt_0992_contrast_4_mask.nii
data/19ebrt_0618_contrast_8_image.nii,label/19ebrt_0618_contrast_8_mask.nii
data/19ebrt_0883_plain_13_image.nii,label/19ebrt_0883_plain_13_mask.nii
data/21ebrt_0717_plain_4_image.nii,label/21ebrt_0717_plain_4_mask.nii
data/19ebrt_0212_plain_2_image.nii,label/19ebrt_0212_plain_2_mask.nii
data/19ebrt_1078_contrast_11_image.nii,label/19ebrt_1078_contrast_11_mask.nii
data/19ebrt_0273_contrast_14_image.nii,label/19ebrt_0273_contrast_14_mask.nii
data/19ebrt_0212_plain_8_image.nii,label/19ebrt_0212_plain_8_mask.nii
data/19ebrt_0921_contrast_11_image.nii,label/19ebrt_0921_contrast_11_mask.nii
data/21ebrt_0199_contrast_image.nii,label/21ebrt_0199_contrast_mask.nii
data/20ebrt_0310_contrast_8_image.nii,label/20ebrt_0310_contrast_8_mask.nii
data/19ebrt_1012_plain_13_image.nii,label/19ebrt_1012_plain_13_mask.nii
data/17ebrt_0517_plain_17_image.nii,label/17ebrt_0517_plain_17_mask.nii
data/19ebrt_0812_plain_8_image.nii,label/19ebrt_0812_plain_8_mask.nii
data/19ebrt_1078_plain_12_image.nii,label/19ebrt_1078_plain_12_mask.nii
data/21ebrt_0297_plain_3_image.nii,label/21ebrt_0297_plain_3_mask.nii
data/21ebrt_0400_contrast_image.nii,label/21ebrt_0400_contrast_mask.nii
data/19ebrt_0287_plain_3_image.nii,label/19ebrt_0287_plain_3_mask.nii
data/21ebrt_0199_plain_17_image.nii,label/21ebrt_0199_plain_17_mask.nii
data/21ebrt_0239_contrast_1_image.nii,label/21ebrt_0239_contrast_1_mask.nii
data/21ebrt_0385_plain_image.nii,label/21ebrt_0385_plain_mask.nii
data/21ebrt_0177_plain_10_image.nii,label/21ebrt_0177_plain_10_mask.nii
data/18ebrt_0101_plain_4_image.nii,label/18ebrt_0101_plain_4_mask.nii
data/21ebrt_0239_plain_14_image.nii,label/21ebrt_0239_plain_14_mask.nii
data/19ebrt_0992_contrast_3_image.nii,label/19ebrt_0992_contrast_3_mask.nii
data/20ebrt_0605_plain_5_image.nii,label/20ebrt_0605_plain_5_mask.nii
data/18ebrt_0101_contrast_11_image.nii,label/18ebrt_0101_contrast_11_mask.nii
data/21ebrt_0219_plain_2_image.nii,label/21ebrt_0219_plain_2_mask.nii
data/21ebrt_0177_contrast_10_image.nii,label/21ebrt_0177_contrast_10_mask.nii
data/21ebrt_0550_contrast_14_image.nii,label/21ebrt_0550_contrast_14_mask.nii
data/17ebrt_0034_plain_2_image.nii,label/17ebrt_0034_plain_2_mask.nii
data/19ebrt_0860_plain_4_image.nii,label/19ebrt_0860_plain_4_mask.nii
data/19ebrt_0860_plain_9_image.nii,label/19ebrt_0860_plain_9_mask.nii
data/19ebrt_0157_plain_0_image.nii,label/19ebrt_0157_plain_0_mask.nii
data/18ebrt_0838_plain_13_image.nii,label/18ebrt_0838_plain_13_mask.nii
data/20ebrt_0412_plain_1_image.nii,label/20ebrt_0412_plain_1_mask.nii
data/19ebrt_0078_plain_8_image.nii,label/19ebrt_0078_plain_8_mask.nii
data/19ebrt_0359_plain_12_image.nii,label/19ebrt_0359_plain_12_mask.nii
data/18ebrt_0689_plain_14_image.nii,label/18ebrt_0689_plain_14_mask.nii
data/21ebrt_0476_contrast_6_image.nii,label/21ebrt_0476_contrast_6_mask.nii
data/18ebrt_0838_contrast_17_image.nii,label/18ebrt_0838_contrast_17_mask.nii
data/21ebrt_0385_plain_8_image.nii,label/21ebrt_0385_plain_8_mask.nii
data/21ebrt_0717_plain_9_image.nii,label/21ebrt_0717_plain_9_mask.nii
data/19ebrt_0618_plain_5_image.nii,label/19ebrt_0618_plain_5_mask.nii
data/21ebrt_0400_plain_2_image.nii,label/21ebrt_0400_plain_2_mask.nii
data/20ebrt_0619_plain_1_image.nii,label/20ebrt_0619_plain_1_mask.nii
data/19ebrt_0860_contrast_15_image.nii,label/19ebrt_0860_contrast_15_mask.nii
data/18ebrt_0732_contrast_10_image.nii,label/18ebrt_0732_contrast_10_mask.nii
data/18ebrt_0732_contrast_image.nii,label/18ebrt_0732_contrast_mask.nii
data/17ebrt_0034_contrast_image.nii,label/17ebrt_0034_contrast_mask.nii
data/19ebrt_0212_contrast_0_image.nii,label/19ebrt_0212_contrast_0_mask.nii
data/19ebrt_0078_contrast_2_image.nii,label/19ebrt_0078_contrast_2_mask.nii
data/19ebrt_0883_contrast_image.nii,label/19ebrt_0883_contrast_mask.nii
data/18ebrt_0881_plain_14_image.nii,label/18ebrt_0881_plain_14_mask.nii
data/19ebrt_0267_contrast_15_image.nii,label/19ebrt_0267_contrast_15_mask.nii
data/19ebrt_0273_contrast_9_image.nii,label/19ebrt_0273_contrast_9_mask.nii
data/21ebrt_0550_plain_13_image.nii,label/21ebrt_0550_plain_13_mask.nii
data/18ebrt_0838_plain_15_image.nii,label/18ebrt_0838_plain_15_mask.nii
data/21ebrt_0635_contrast_11_image.nii,label/21ebrt_0635_contrast_11_mask.nii
data/17ebrt_0365_plain_18_image.nii,label/17ebrt_0365_plain_18_mask.nii
data/21ebrt_0373_plain_4_image.nii,label/21ebrt_0373_plain_4_mask.nii
data/20ebrt_0386_plain_10_image.nii,label/20ebrt_0386_plain_10_mask.nii
data/21ebrt_0297_plain_11_image.nii,label/21ebrt_0297_plain_11_mask.nii
data/17ebrt_0373_contrast_3_image.nii,label/17ebrt_0373_contrast_3_mask.nii
data/18ebrt_0838_contrast_12_image.nii,label/18ebrt_0838_contrast_12_mask.nii
data/19ebrt_0012_plain_11_image.nii,label/19ebrt_0012_plain_11_mask.nii
data/19ebrt_0629_contrast_6_image.nii,label/19ebrt_0629_contrast_6_mask.nii
data/19ebrt_0109_contrast_14_image.nii,label/19ebrt_0109_contrast_14_mask.nii
data/19ebrt_0273_contrast_10_image.nii,label/19ebrt_0273_contrast_10_mask.nii
data/19ebrt_1012_plain_8_image.nii,label/19ebrt_1012_plain_8_mask.nii
data/18ebrt_0101_contrast_16_image.nii,label/18ebrt_0101_contrast_16_mask.nii
data/21ebrt_0476_contrast_1_image.nii,label/21ebrt_0476_contrast_1_mask.nii
data/21ebrt_0576_plain_15_image.nii,label/21ebrt_0576_plain_15_mask.nii
data/17ebrt_0301_plain_3_image.nii,label/17ebrt_0301_plain_3_mask.nii
data/18ebrt_0578_plain_0_image.nii,label/18ebrt_0578_plain_0_mask.nii
data/17ebrt_0070_contrast_6_image.nii,label/17ebrt_0070_contrast_6_mask.nii
