data/19ebrt_0906_plain_image.nii,label/19ebrt_0906_plain_mask.nii
data/19ebrt_0906_contrast_image.nii,label/19ebrt_0906_contrast_mask.nii
data/19ebrt_0267_contrast_image.nii,label/19ebrt_0267_contrast_mask.nii
data/19ebrt_0267_plain_image.nii,label/19ebrt_0267_plain_mask.nii
data/19ebrt_0094_contrast_image.nii,label/19ebrt_0094_contrast_mask.nii
data/19ebrt_0094_plain_image.nii,label/19ebrt_0094_plain_mask.nii
data/19ebrt_1012_contrast_image.nii,label/19ebrt_1012_contrast_mask.nii
data/19ebrt_1012_plain_image.nii,label/19ebrt_1012_plain_mask.nii
data/19ebrt_0883_contrast_image.nii,label/19ebrt_0883_contrast_mask.nii
data/19ebrt_0883_plain_image.nii,label/19ebrt_0883_plain_mask.nii
data/17ebrt_0590_plain_image.nii,label/17ebrt_0590_plain_mask.nii
data/17ebrt_0590_contrast_image.nii,label/17ebrt_0590_contrast_mask.nii
data/18ebrt_0101_plain_image.nii,label/18ebrt_0101_plain_mask.nii
data/18ebrt_0101_contrast_image.nii,label/18ebrt_0101_contrast_mask.nii
data/19ebrt_0135_contrast_image.nii,label/19ebrt_0135_contrast_mask.nii
data/19ebrt_0135_plain_image.nii,label/19ebrt_0135_plain_mask.nii
data/17ebrt_0301_contrast_image.nii,label/17ebrt_0301_contrast_mask.nii
data/17ebrt_0301_plain_image.nii,label/17ebrt_0301_plain_mask.nii
data/17ebrt_0477_contrast_image.nii,label/17ebrt_0477_contrast_mask.nii
data/17ebrt_0477_plain_image.nii,label/17ebrt_0477_plain_mask.nii
data/19ebrt_0273_contrast_image.nii,label/19ebrt_0273_contrast_mask.nii
data/19ebrt_0273_plain_image.nii,label/19ebrt_0273_plain_mask.nii
data/19ebrt_0930_contrast_image.nii,label/19ebrt_0930_contrast_mask.nii
data/19ebrt_0930_plain_image.nii,label/19ebrt_0930_plain_mask.nii
data/18ebrt_0692_plain_image.nii,label/18ebrt_0692_plain_mask.nii
data/18ebrt_0692_contrast_image.nii,label/18ebrt_0692_contrast_mask.nii
data/17ebrt_0089_plain_image.nii,label/17ebrt_0089_plain_mask.nii
data/17ebrt_0089_contrast_image.nii,label/17ebrt_0089_contrast_mask.nii
data/19ebrt_0618_plain_image.nii,label/19ebrt_0618_plain_mask.nii
data/19ebrt_0618_contrast_image.nii,label/19ebrt_0618_contrast_mask.nii
data/20ebrt_0106_plain_image.nii,label/20ebrt_0106_plain_mask.nii
data/20ebrt_0106_contrast_image.nii,label/20ebrt_0106_contrast_mask.nii
data/18ebrt_0775_plain_image.nii,label/18ebrt_0775_plain_mask.nii
data/18ebrt_0775_contrast_image.nii,label/18ebrt_0775_contrast_mask.nii
data/18ebrt_0938_contrast_image.nii,label/18ebrt_0938_contrast_mask.nii
data/18ebrt_0938_plain_image.nii,label/18ebrt_0938_plain_mask.nii
data/19ebrt_0376_plain_image.nii,label/19ebrt_0376_plain_mask.nii
data/19ebrt_0376_contrast_image.nii,label/19ebrt_0376_contrast_mask.nii
data/17ebrt_0070_plain_image.nii,label/17ebrt_0070_plain_mask.nii
data/17ebrt_0070_contrast_image.nii,label/17ebrt_0070_contrast_mask.nii
data/18ebrt_0588_contrast_image.nii,label/18ebrt_0588_contrast_mask.nii
data/18ebrt_0588_plain_image.nii,label/18ebrt_0588_plain_mask.nii
data/18ebrt_0603_plain_image.nii,label/18ebrt_0603_plain_mask.nii
data/18ebrt_0603_contrast_image.nii,label/18ebrt_0603_contrast_mask.nii
data/19ebrt_0118_contrast_image.nii,label/19ebrt_0118_contrast_mask.nii
data/19ebrt_0118_plain_image.nii,label/19ebrt_0118_plain_mask.nii
data/19ebrt_0486_contrast_image.nii,label/19ebrt_0486_contrast_mask.nii
data/19ebrt_0486_plain_image.nii,label/19ebrt_0486_plain_mask.nii
data/18ebrt_0856_contrast_image.nii,label/18ebrt_0856_contrast_mask.nii
data/18ebrt_0856_plain_image.nii,label/18ebrt_0856_plain_mask.nii
data/19ebrt_0409_plain_image.nii,label/19ebrt_0409_plain_mask.nii
data/19ebrt_0409_contrast_image.nii,label/19ebrt_0409_contrast_mask.nii
data/19ebrt_0812_plain_image.nii,label/19ebrt_0812_plain_mask.nii
data/19ebrt_0812_contrast_image.nii,label/19ebrt_0812_contrast_mask.nii
data/17ebrt_0679_plain_image.nii,label/17ebrt_0679_plain_mask.nii
data/17ebrt_0679_contrast_image.nii,label/17ebrt_0679_contrast_mask.nii
data/17ebrt_0365_plain_image.nii,label/17ebrt_0365_plain_mask.nii
data/17ebrt_0365_contrast_image.nii,label/17ebrt_0365_contrast_mask.nii
data/19ebrt_0012_contrast_image.nii,label/19ebrt_0012_contrast_mask.nii
data/19ebrt_0012_plain_image.nii,label/19ebrt_0012_plain_mask.nii
data/18ebrt_0807_contrast_image.nii,label/18ebrt_0807_contrast_mask.nii
data/18ebrt_0807_plain_image.nii,label/18ebrt_0807_plain_mask.nii
data/18ebrt_0806_contrast_image.nii,label/18ebrt_0806_contrast_mask.nii
data/18ebrt_0806_plain_image.nii,label/18ebrt_0806_plain_mask.nii
data/18ebrt_0838_plain_image.nii,label/18ebrt_0838_plain_mask.nii
data/18ebrt_0838_contrast_image.nii,label/18ebrt_0838_contrast_mask.nii
data/19ebrt_0288_contrast_image.nii,label/19ebrt_0288_contrast_mask.nii
data/19ebrt_0288_plain_image.nii,label/19ebrt_0288_plain_mask.nii
data/19ebrt_0596_plain_image.nii,label/19ebrt_0596_plain_mask.nii
data/19ebrt_0596_contrast_image.nii,label/19ebrt_0596_contrast_mask.nii
data/19ebrt_0992_plain_image.nii,label/19ebrt_0992_plain_mask.nii
data/19ebrt_0992_contrast_image.nii,label/19ebrt_0992_contrast_mask.nii
data/17ebrt_0529_plain_image.nii,label/17ebrt_0529_plain_mask.nii
data/17ebrt_0529_contrast_image.nii,label/17ebrt_0529_contrast_mask.nii
