data/19ebrt_0906_plain_image.nii,label/19ebrt_0906_plain_mask.nii
data/19ebrt_0906_contrast_image.nii,label/19ebrt_0906_contrast_mask.nii
data/19ebrt_0267_contrast_image.nii,label/19ebrt_0267_contrast_mask.nii
data/19ebrt_0267_plain_image.nii,label/19ebrt_0267_plain_mask.nii
data/19ebrt_0094_contrast_image.nii,label/19ebrt_0094_contrast_mask.nii
data/19ebrt_0094_plain_image.nii,label/19ebrt_0094_plain_mask.nii
data/19ebrt_1012_contrast_image.nii,label/19ebrt_1012_contrast_mask.nii
data/19ebrt_1012_plain_image.nii,label/19ebrt_1012_plain_mask.nii
data/19ebrt_0883_contrast_image.nii,label/19ebrt_0883_contrast_mask.nii
data/19ebrt_0883_plain_image.nii,label/19ebrt_0883_plain_mask.nii
data/17ebrt_0590_plain_image.nii,label/17ebrt_0590_plain_mask.nii
data/17ebrt_0590_contrast_image.nii,label/17ebrt_0590_contrast_mask.nii
data/18ebrt_0101_plain_image.nii,label/18ebrt_0101_plain_mask.nii
data/18ebrt_0101_contrast_image.nii,label/18ebrt_0101_contrast_mask.nii
data/19ebrt_0135_contrast_image.nii,label/19ebrt_0135_contrast_mask.nii
data/19ebrt_0135_plain_image.nii,label/19ebrt_0135_plain_mask.nii
data/17ebrt_0301_contrast_image.nii,label/17ebrt_0301_contrast_mask.nii
data/17ebrt_0301_plain_image.nii,label/17ebrt_0301_plain_mask.nii
data/17ebrt_0477_contrast_image.nii,label/17ebrt_0477_contrast_mask.nii
data/17ebrt_0477_plain_image.nii,label/17ebrt_0477_plain_mask.nii
data/19ebrt_0273_contrast_image.nii,label/19ebrt_0273_contrast_mask.nii
data/19ebrt_0273_plain_image.nii,label/19ebrt_0273_plain_mask.nii
data/19ebrt_0930_contrast_image.nii,label/19ebrt_0930_contrast_mask.nii
data/19ebrt_0930_plain_image.nii,label/19ebrt_0930_plain_mask.nii
data/18ebrt_0692_plain_image.nii,label/18ebrt_0692_plain_mask.nii
data/18ebrt_0692_contrast_image.nii,label/18ebrt_0692_contrast_mask.nii
data/17ebrt_0089_plain_image.nii,label/17ebrt_0089_plain_mask.nii
data/17ebrt_0089_contrast_image.nii,label/17ebrt_0089_contrast_mask.nii
data/19ebrt_0618_plain_image.nii,label/19ebrt_0618_plain_mask.nii
data/19ebrt_0618_contrast_image.nii,label/19ebrt_0618_contrast_mask.nii
data/20ebrt_0106_plain_image.nii,label/20ebrt_0106_plain_mask.nii
data/20ebrt_0106_contrast_image.nii,label/20ebrt_0106_contrast_mask.nii
data/18ebrt_0775_plain_image.nii,label/18ebrt_0775_plain_mask.nii
data/18ebrt_0775_contrast_image.nii,label/18ebrt_0775_contrast_mask.nii
data/18ebrt_0938_contrast_image.nii,label/18ebrt_0938_contrast_mask.nii
data/18ebrt_0938_plain_image.nii,label/18ebrt_0938_plain_mask.nii
data/19ebrt_0376_plain_image.nii,label/19ebrt_0376_plain_mask.nii
data/19ebrt_0376_contrast_image.nii,label/19ebrt_0376_contrast_mask.nii
data/19ebrt_0212_plain_image.nii,label/19ebrt_0212_plain_mask.nii
data/19ebrt_0212_contrast_image.nii,label/19ebrt_0212_contrast_mask.nii
data/19ebrt_0629_plain_image.nii,label/19ebrt_0629_plain_mask.nii
data/19ebrt_0629_contrast_image.nii,label/19ebrt_0629_contrast_mask.nii
data/17ebrt_0517_contrast_image.nii,label/17ebrt_0517_contrast_mask.nii
data/17ebrt_0517_plain_image.nii,label/17ebrt_0517_plain_mask.nii
data/19ebrt_0905_contrast_image.nii,label/19ebrt_0905_contrast_mask.nii
data/19ebrt_0905_plain_image.nii,label/19ebrt_0905_plain_mask.nii
data/19ebrt_0310_contrast_image.nii,label/19ebrt_0310_contrast_mask.nii
data/19ebrt_0310_plain_image.nii,label/19ebrt_0310_plain_mask.nii
data/18ebrt_0689_plain_image.nii,label/18ebrt_0689_plain_mask.nii
data/18ebrt_0689_contrast_image.nii,label/18ebrt_0689_contrast_mask.nii
data/17ebrt_0376_plain_image.nii,label/17ebrt_0376_plain_mask.nii
data/17ebrt_0376_contrast_image.nii,label/17ebrt_0376_contrast_mask.nii
data/17ebrt_0373_plain_image.nii,label/17ebrt_0373_plain_mask.nii
data/17ebrt_0373_contrast_image.nii,label/17ebrt_0373_contrast_mask.nii
data/17ebrt_0327_plain_image.nii,label/17ebrt_0327_plain_mask.nii
data/17ebrt_0327_contrast_image.nii,label/17ebrt_0327_contrast_mask.nii
data/17ebrt_0365_plain_image.nii,label/17ebrt_0365_plain_mask.nii
data/17ebrt_0365_contrast_image.nii,label/17ebrt_0365_contrast_mask.nii
data/19ebrt_0012_contrast_image.nii,label/19ebrt_0012_contrast_mask.nii
data/19ebrt_0012_plain_image.nii,label/19ebrt_0012_plain_mask.nii
data/18ebrt_0807_contrast_image.nii,label/18ebrt_0807_contrast_mask.nii
data/18ebrt_0807_plain_image.nii,label/18ebrt_0807_plain_mask.nii
data/18ebrt_0806_contrast_image.nii,label/18ebrt_0806_contrast_mask.nii
data/18ebrt_0806_plain_image.nii,label/18ebrt_0806_plain_mask.nii
data/18ebrt_0838_plain_image.nii,label/18ebrt_0838_plain_mask.nii
data/18ebrt_0838_contrast_image.nii,label/18ebrt_0838_contrast_mask.nii
data/19ebrt_0288_contrast_image.nii,label/19ebrt_0288_contrast_mask.nii
data/19ebrt_0288_plain_image.nii,label/19ebrt_0288_plain_mask.nii
data/19ebrt_0596_plain_image.nii,label/19ebrt_0596_plain_mask.nii
data/19ebrt_0596_contrast_image.nii,label/19ebrt_0596_contrast_mask.nii
data/19ebrt_0992_plain_image.nii,label/19ebrt_0992_plain_mask.nii
data/19ebrt_0992_contrast_image.nii,label/19ebrt_0992_contrast_mask.nii
data/17ebrt_0529_plain_image.nii,label/17ebrt_0529_plain_mask.nii
data/17ebrt_0529_contrast_image.nii,label/17ebrt_0529_contrast_mask.nii
